0,1,2,3,4,5,6,7,8,9,10,11,12,13,label
159.0,0.10509698746465078,15.036741256713867,50.97929038281979,4.727645191409898,0.2179747285598169,0.03823598147473313,0.9821356644516137,172.5192888888889,28.41999866704891,149.9268851851852,40.74403413000262,158.4304962962963,47.79546676526181,0.0
212.5,0.05408151256834956,20.87108612060547,25.621467787114845,3.622057889822596,0.26239595197291243,0.031142405822764667,0.9910457666126545,143.67893333333333,37.35698523469453,117.43355185185185,38.683499394242354,138.43254074074073,35.81361758889899,0.0
226.5,0.05729010142564469,31.754533767700195,68.85762091503268,5.214334267040151,0.21862468805823115,0.029667221587126216,0.9543382650871247,180.07307037037037,19.174132980027775,131.64592962962962,30.134104969634883,138.20062592592592,36.59931861813715,0.0
204.0,0.24933892959223156,11.876965522766113,44.443058823529405,4.7250009337068155,0.22173497585101104,0.029402789317165785,0.9801680694930719,149.7686888888889,33.52847157687012,131.91154444444444,34.72320093283594,146.68384074074075,37.324190184817326,1.0
13628.5,0.003935409766926608,169.13999938964844,830.3823678804854,19.795021475256764,0.10266450056561899,0.019811034688105734,0.8457163122457453,105.9058888888889,55.45464001014091,87.39707777777778,50.65399848552658,97.31744444444445,54.09321761540586,0.0
699.5,0.032679445728967145,1046.5941162109375,60.678084033613445,5.780306255835668,0.173005382319252,0.021342741722229643,0.9775737162343668,174.32035925925925,32.5854848897567,134.19721851851853,38.31981342794155,137.74556296296296,47.0381874290347,0.0
131.5,0.11295359293446872,14.076154708862305,27.907294117647062,3.679828197945845,0.26673706555931737,0.03760124188727705,0.9948582768764168,179.4366037037037,41.38820027073365,146.9114888888889,55.52987013215789,151.16705555555555,62.83838894954812,0.0
179.5,0.18764602112661433,17.058547973632812,103.95815873015871,4.20910924369748,0.27661978450703095,0.038913341360716495,0.9560384912967042,180.1510888888889,27.884071284640516,147.2221962962963,36.415647876804194,162.96374814814814,41.676186964228286,0.0
388.5,0.06415162561677842,19.362510681152344,93.63016246498597,6.457150326797384,0.17354534147669248,0.03592396640127781,0.9389849399534554,180.53602222222221,20.64900084102956,150.38555925925925,29.82181912475246,165.54889259259258,38.49616635886234,0.0
1323.5,0.015386957379319291,130.73313903808594,109.7395742296919,5.495010270774977,0.23295968928945626,0.03054178693295127,0.963499101417725,160.83501851851852,27.7029340537215,136.11956666666666,42.90297602684888,143.88948888888888,48.89328744996282,0.0
1090.0,0.018094013615494783,84.9670181274414,120.28687955182072,5.121755368814193,0.2352230885837215,0.03508702173316898,0.9269858426419035,196.9825037037037,28.02908313318549,171.88448518518518,28.99303979108707,189.41232592592593,29.56832731020478,0.0
519.5,0.07443446435603421,21.157629013061523,102.41044631185808,5.851111111111111,0.21583413491979733,0.028407705051130955,0.9877790486321079,167.15104444444444,65.35449317505565,144.51774444444445,64.06367564374169,159.43094074074074,68.8564252447466,0.0
66422.0,0.028437104145368236,335.7250671386719,235.82198692810462,8.960205415499534,0.16979284222026333,0.023581450169291317,0.7913443479190744,160.13722592592592,18.99534764115194,130.35948888888888,25.428437659691944,126.1816,32.41111570804066,0.0
269.0,0.04549178518341219,37.939395904541016,57.31270214752568,5.177135387488328,0.20786098797740837,0.03367582405785261,0.9909209974940615,185.12185925925925,40.02290837464685,150.35495555555556,61.69696582279201,169.9347,71.5601075423001,0.0
369.0,0.040899919648874905,10.103456497192383,35.79033426704015,4.056761904761904,0.24129437456458874,0.03793018435518836,0.9529040983445105,159.9521074074074,15.266666630383938,146.26087407407408,21.398522367964823,156.21431481481483,23.29252222028291,0.0
180.0,0.0744465296344578,16.55204200744629,38.91456209150327,4.463327731092438,0.2142018366085077,0.023218131117759402,0.9779940337045011,190.2898925925926,21.955451260735632,168.64778148148147,33.45008073793652,176.67826666666667,33.26441195146906,0.0
220.0,0.038006032941084476,5.317205429077148,74.60993464052288,5.180130718954249,0.2035899759359786,0.034187453200780066,0.7988535997061631,230.3626,14.229515326432773,152.4145074074074,13.776416855880276,159.61186296296296,15.737761547608002,0.0
10221.0,0.00768209989478995,139.33494567871094,167.75492063492064,8.400037348272642,0.15082364001851742,0.018434109516324907,0.9119002374742767,154.98946296296296,22.07682352873707,96.50851481481482,33.89678868349455,104.15637037037037,42.51199194837124,0.0
611.5,0.01960559765889893,15.481242179870605,74.53439402427635,6.447544351073762,0.16312807371463697,0.021968491441536373,0.9771896761018337,170.72001851851851,45.38239362473919,134.66015555555555,39.721820225788704,139.4705148148148,44.911035898080435,0.0
1100.5,0.017032476436844596,82.0609359741211,124.30410084033615,6.600205415499532,0.19202005834320804,0.02006511034226514,0.9614591100912973,149.21785185185186,31.637056211914377,115.61018888888889,43.60444582202373,124.12378148148149,47.050508404349955,0.0
166.0,0.025021820414944676,5.207942008972168,62.32908683473389,5.807764705882353,0.18574083983477235,0.026704743481864218,0.9854901896972916,140.5979962962963,49.77483512318979,116.21584814814815,45.85958091204926,135.0142074074074,49.62262056989381,0.0
145.5,0.09938018459350706,24.031112670898438,33.68658450046685,3.912817927170868,0.2483055798949049,0.032245161815887935,0.9769092585795662,161.6789037037037,22.48608394635622,145.3653111111111,28.605249317788502,155.4958814814815,32.43472815432885,0.0
1874.0,0.016025430423500506,206.9598388671875,318.69141363211946,12.648560224089636,0.13657858597439626,0.04394067394135334,0.957846358412485,194.0555037037037,60.3342990168726,135.1182074074074,63.361729578326546,137.68934074074073,76.31895033157575,0.0
224.0,0.10254422670828232,20.034236907958984,112.27122315592905,4.8885154061624645,0.28490530179501244,0.04912803062522694,0.9721539532203937,237.90622962962962,33.640929762207655,166.5139111111111,51.28701300307207,162.7173185185185,42.23989761397732,0.0
137.5,0.10128813233131356,16.493940353393555,38.95087581699347,4.242842203548086,0.235229877793455,0.03604863962427665,0.9750759285496823,173.75376666666668,20.755904529778007,136.95782222222223,30.138527433334836,135.40866296296295,36.9577975302426,0.0
2034.0,0.008494863973589022,220.2819366455078,101.42228944911298,5.291346405228758,0.2683966585061748,0.026303964717503587,0.9656144585540818,187.0389111111111,27.08565953769815,159.9293037037037,42.60667981662797,158.31248888888888,49.48153994308146,1.0
2578.5,0.007851020488509403,272.893798828125,73.24036974789917,5.371111111111111,0.2245214446851928,0.031767357806403815,0.9824621708986457,184.04355185185184,31.72851625867401,133.8787,51.097218895969206,158.10734444444444,57.492834588512856,0.0
567.5,0.05082724556131136,22.34636688232422,97.91171988795519,6.0018487394958,0.21319323998662085,0.02897802894415976,0.9714959582479653,181.75055925925926,37.51698150889915,146.69698888888888,44.48296714190753,153.2664814814815,40.22236482436694,0.0
391.0,0.04257759709264857,22.893661499023438,231.1534491129785,6.911327731092436,0.17818506774723625,0.02253615289796716,0.9743234761849907,181.47197037037037,62.10740994354392,156.14874814814814,68.46514046705526,168.58867407407408,73.84060272629591,1.0
999.5,0.061446230263456414,31.226699829101562,242.50557609710552,7.821139122315593,0.188462242125249,0.021530044350081566,0.8969449852209643,216.7920259259259,26.24163391422525,186.84798148148147,37.785100600727056,196.30831111111112,43.18652494530392,0.0
71.0,0.11944701622278985,11.193795204162598,26.548067226890755,3.7942296918767506,0.24727909592204445,0.04442044091273687,0.9693141112179734,215.76172962962963,11.774117306266092,181.23878518518518,24.026546355718377,194.45882962962963,29.50322734073549,0.0
125.0,0.12612675345481883,13.201699256896973,23.635122315592906,3.2688328664799258,0.2885536883734251,0.040748105141187006,0.9855292211221456,164.0517074074074,18.420828299316728,135.79793333333333,33.228267174690174,153.92712962962963,34.47775876080668,0.0
208.0,0.06261806834862535,21.628889083862305,41.474756302521,4.331368814192343,0.24003745049437658,0.030514632206207228,0.978535914326315,193.09057777777778,21.080361479600327,148.04802962962964,33.94548555332467,138.54731481481483,44.203154133866654,1.0
145.5,0.08411054958735475,21.031044006347656,38.913112978524744,4.557027077497665,0.21107177965105325,0.029455890898174936,0.9631451799184665,203.11183703703705,15.67797924535836,182.13165555555557,27.988367890698125,193.92888888888888,26.338672360777696,0.0
147.0,0.1348205196235787,18.84035873413086,56.87866666666667,5.449960784313725,0.20167374620012066,0.02591050633788088,0.9879868179822934,136.59703333333334,51.783750340691206,111.29728518518519,48.250412349419776,124.44406666666667,51.83618003239736,1.0
360.5,0.041404289352436105,35.79112243652344,90.72396638655464,6.840253968253967,0.15572104917114066,0.02229329828735821,0.9305088931371202,177.80851851851853,18.635039119636907,114.39661111111111,27.958088997055643,119.72958888888888,35.85612422582305,1.0
1026.5,0.01636112880313414,102.82147979736328,146.03359477124187,5.8515742296918765,0.2210156427341493,0.028109314396100836,0.9538250012192453,169.83094814814814,36.58996137362319,130.4881851851852,41.01703017179394,131.2918037037037,42.882473958724994,1.0
86.5,0.07133850579994468,7.458184242248535,40.656750700280114,4.168631185807657,0.2560829947807341,0.03462111707628336,0.9933316086312944,156.86872222222223,55.313502064048585,141.28480370370372,55.661511951942906,151.15686666666667,52.06494520092012,0.0
210.5,0.12000408671420688,22.105527877807617,55.625856209150314,5.450715219421101,0.19229196860750633,0.022510646674181376,0.9742275701022552,157.45114814814815,18.893004353372987,115.01454074074074,38.79903916875662,126.85355555555556,47.49966641546282,0.0
525.0,0.05796630412558388,38.862953186035156,179.44818300653594,6.049393090569562,0.23881325577661314,0.03617846830900126,0.9550429577551133,200.35957037037036,31.46515117997022,182.79825555555556,48.43218060027502,181.83378888888888,60.00555011194309,0.0
278.5,0.08877478143404371,18.318599700927734,72.92170308123247,6.31896171802054,0.16373569047826636,0.025804539978121214,0.9461094688115055,182.69136296296296,17.487205127731787,148.14177037037038,27.82776466673653,148.3106148148148,41.572185500953715,0.0
113.0,0.07416857325263042,27.331512451171875,40.871525676937445,4.714588235294117,0.2040511032780702,0.033902072068282295,0.9639165054114428,169.3112037037037,14.887216254570786,139.8382777777778,27.057988715539203,149.5811925925926,31.988072666981566,0.0
94.5,0.09195645263283127,14.251087188720703,26.06736134453782,3.900295051353875,0.2304489851949016,0.03454925241553086,0.940243905607893,169.70248148148147,16.09140308057408,130.87187037037037,15.38985600917683,148.2379777777778,17.837729985111007,0.0
2956.5,0.014422911904083539,107.2599868774414,300.09058823529415,10.820321195144725,0.11739973982867186,0.01448030268274668,0.941676902898819,176.21048888888888,58.29695143212471,144.31395185185184,49.920305533971735,152.43817037037036,43.90955552024854,0.0
938.5,0.0227941420894268,39.5313606262207,100.91177591036416,6.326423902894491,0.19495893262242248,0.02818715161222087,0.9659126280058127,171.19361851851852,27.15602226399551,122.43635555555555,42.18238250536752,129.9122851851852,50.16544677918963,0.0
333.0,0.06994655206708109,19.762813568115234,34.131122315592904,3.578830999066293,0.3165703327994774,0.05172971885653518,0.9916027578504947,163.13438148148148,38.84088592443808,145.62269259259259,46.892314760147634,154.72675185185184,51.705598506651235,0.0
223.5,0.059891586312993565,23.867618560791016,117.72637908496732,6.472328664799252,0.18149642130733154,0.02430229184952592,0.9114106807455177,180.4966,18.7796851311513,122.45369259259259,28.19916107357892,144.70953333333333,36.73138600712535,0.0
858.5,0.014317090388157486,49.63197326660156,86.71551447245564,6.13028944911298,0.19442062130639579,0.025181950896489173,0.9823608580016162,135.08506296296295,51.17082890631144,114.72817407407408,49.015007334482036,136.47486296296296,56.346458608851364,0.0
376.5,0.06627826604833228,22.371286392211914,42.38010830999066,3.714659197012138,0.268902638580766,0.0388920767224923,0.9641237719429955,177.42413703703704,19.764743029775843,146.2653962962963,26.219967475867357,171.7994148148148,27.898442191179694,0.0
1712.5,0.011216254029041214,61.30450439453125,84.81775536881419,6.054296918767507,0.19668800913788925,0.03198990319254483,0.9679125428338521,196.9224888888889,20.91336590578226,159.5028111111111,42.41694192734815,191.02787037037038,46.619720166766776,0.0
146.0,0.4781944685281709,10.077302932739258,39.38909430438843,4.215768440709618,0.2573774264144474,0.04753479923971115,0.9921322998589458,204.5619851851852,36.658213097018894,177.8125,54.568253924260695,183.90952962962962,62.511872326612895,0.0
725.5,0.059442419140404545,21.535764694213867,64.54760784313726,5.5322427637721745,0.19700340923253878,0.018177632588483414,0.9853988200697501,178.82245555555556,47.530608541661,132.80595555555556,48.26210474234404,128.94267037037037,55.9798955841279,0.0
68.5,0.29852202615670814,8.883110046386719,16.129871148459387,2.906946778711485,0.30427073210141553,0.04173559610616771,0.966325118965388,173.5858111111111,12.126189875540227,145.9657962962963,17.36370641530843,161.02355185185186,19.145715431509693,0.0
1101.0,0.022084637805699924,31.206035614013672,50.50965079365079,4.912929971988796,0.21132932004445087,0.023926383183722387,0.9789713898845804,176.95267407407408,26.281118364311617,143.64034444444445,38.27372224579188,158.10031481481482,42.00035687561083,0.0
603.5,0.05821944541815026,42.16228485107422,132.79843137254903,8.080126984126984,0.13765877188651254,0.019301593986406615,0.9742159460557915,183.48052592592592,49.46501687894702,150.44197407407407,52.78956704262194,157.65823703703703,50.57148382097291,1.0
219.5,0.07477274728929417,19.487262725830078,44.708410830999064,4.646397759103641,0.22403349316427038,0.029851193763366535,0.9628260490364485,151.24342962962962,19.774409046202354,127.2381962962963,26.495099888092255,141.72267037037037,28.95282131935683,1.0
217.0,0.09665612319320795,11.319223403930664,126.65311671335199,7.9110588235294115,0.13153681311607615,0.017407584554266827,0.9248022452582684,175.00761111111112,16.87612090753685,112.01945555555555,34.01180257019541,125.69861851851851,45.94926423804232,0.0
291.0,0.08591479455194075,24.101058959960938,111.61644817927173,8.076563958916902,0.12185690622559309,0.023995802747254647,0.869445354940614,210.74033703703705,14.337710221821494,194.44074074074075,23.02181170686004,192.72766296296297,27.36704951588542,0.0
152.0,0.6771061031367444,12.622572898864746,25.95043137254902,3.3578711484593837,0.2896918783435438,0.05018377450245103,0.9832812438735415,161.66731851851853,21.77146732993773,137.07267777777778,29.891820189424955,149.09115555555556,34.512444480187504,0.0
176.5,0.1795154445847999,16.024967193603516,20.176362278244635,2.982450046685341,0.3070067598397292,0.04334817896188693,0.9861032292714277,170.00292222222222,22.031115428324842,152.8233185185185,28.492523878860478,161.97482222222223,32.17771640042489,0.0
1092.0,0.021856984130391468,140.63943481445312,37.58747712418301,3.8856732026143788,0.27239197370681223,0.05603078561713395,0.9808959283751076,155.68082962962964,27.966359895957737,137.81374814814814,32.106587864825435,147.3441185185185,37.33902800120595,0.0
18813.0,0.04118451465312616,166.763427734375,198.26642763772176,7.34027264239029,0.18496359894170472,0.033054414618137296,0.6570652820696194,217.4192962962963,17.885457103498847,142.53714814814813,16.82651912728878,150.13011481481482,20.15562580562675,0.0
566.5,0.023018705371853937,66.01567077636719,35.24701027077498,3.461441643323996,0.2938270460594125,0.044655512827497364,0.9626546408650098,187.96831851851852,17.726819500888038,173.01655185185186,23.4880632433815,188.5179777777778,24.573749524409067,1.0
85.5,0.10002865890409936,11.66844367980957,23.40945658263305,3.5313090569561156,0.26629394750791074,0.03764241195588778,0.9808512270863333,165.99025925925926,15.417473778494402,144.48642592592591,28.237026011369103,158.6899962962963,32.14941053431136,1.0
620.5,0.064300294279885,39.300880432128906,43.4745172735761,4.181886087768441,0.2711160146833177,0.02877796534556961,0.9609616332027324,198.97045185185186,14.980409956422974,136.45834814814816,29.32620933588462,157.45036666666667,29.01231736270725,0.0
318.0,0.09106487691459694,21.64959716796875,31.22049673202614,3.5022894491129786,0.2878321690873003,0.03468095360152604,0.9736060758436182,173.1550259259259,18.18841573535999,136.76185925925927,26.91154316746377,161.60685555555557,32.04517223189365,0.0
128.0,0.35711693107310893,14.347566604614258,26.376309990662932,3.9407170868347343,0.2267687606923406,0.03183665660880779,0.9595037658659197,192.99563703703703,16.67439874649598,162.7092925925926,19.57586222356172,165.51723333333334,22.209116064030002,0.0
655.0,0.02952954017058802,37.6040153503418,37.41257516339869,3.9760634920634916,0.2619519829478675,0.02894219619204608,0.9911336879165024,126.69547777777778,46.8299756359965,114.18715925925926,46.23305997200095,122.75431111111111,49.44725412673164,0.0
585.0,0.04233675226111846,19.373416900634766,75.24846685340803,5.227335200746966,0.2173572008280996,0.03692172908545571,0.9862907174929006,195.4425962962963,55.47576321975934,163.42803333333333,50.9345331307094,164.83152222222222,51.80696596642002,0.0
1184.0,0.016857957803569554,61.37849807739258,97.51967133520074,4.921486461251168,0.25256934409274,0.0421652224284012,0.9636677925756548,221.87874444444444,29.243674669941154,189.08306666666667,38.41009883509128,190.82945185185184,47.39630828719774,0.0
448.0,0.03634163479895759,37.14386749267578,44.9524481792717,4.814700280112044,0.19944324799299692,0.028756522198057136,0.9794081536329063,167.47667777777778,25.345052343527975,126.8581074074074,35.11642450757011,138.2196962962963,44.2283961933246,0.0
1041.0,0.013993108736823216,128.62240600585938,45.41672455648926,4.344410830999066,0.2433530334876161,0.03304868590532253,0.943237586554462,164.22504814814815,15.818458322522629,128.01033703703703,22.05263082897364,138.43281851851853,27.733468175093364,0.0
401.5,0.0313448978254198,35.44343566894531,96.84215499533148,5.071869281045752,0.2356067290120165,0.026252296507573946,0.9797948564794083,220.1701925925926,44.06476030966347,171.9149925925926,53.300147832120224,181.9098111111111,42.71372529910361,0.0
77.0,0.29664377682629967,6.560605525970459,48.25972362278245,5.094382819794584,0.1862469232870358,0.03891851639412013,0.939832310923256,185.21965185185186,16.89558624450361,156.4011111111111,21.439865400581734,168.2524740740741,22.831078505642463,0.0
645.5,0.05895876187466607,29.467912673950195,257.510898225957,9.70039589169001,0.12649018958336114,0.01899811861311236,0.9423217366542378,180.48064814814813,64.40049973600028,141.96228148148148,41.20753876886407,150.38436666666666,37.27148934267466,0.0
151.0,0.13768069432183877,13.21126651763916,32.592489262371615,4.11177964519141,0.23715493665305298,0.04084046131160007,0.9539632237366318,165.47677777777778,10.139375464123475,142.65044814814814,21.214634069152645,166.15516666666667,31.052906841478716,0.0
85.0,0.3056801435797341,11.37414836883545,21.324866479925305,2.8839626517273578,0.3192685970160693,0.05183942045597945,0.9773785472289815,161.23434444444445,9.407546089289106,136.39292592592594,25.372950345135965,156.38813333333334,36.74770313705183,0.0
177.5,0.2551575757946835,16.761507034301758,34.06463118580766,3.921176470588236,0.26558950909449996,0.037508148009796516,0.9854921743110143,167.74911851851851,32.100627765305376,144.0109148148148,36.59109772497498,151.0891074074074,39.67958058530232,1.0
594.5,0.039155639699584195,21.836149215698242,110.31346031746031,6.204896358543416,0.2128266210677476,0.029402837469594344,0.9802810370021516,191.61443333333332,37.88149486438425,157.4481148148148,59.03879061105882,165.11506666666668,62.728569517695014,0.0
530.5,0.027393915057176,17.645553588867188,71.01238468720821,5.5257217553688145,0.1942564054779874,0.037633018831302115,0.987373284281723,216.56127407407408,43.49127832028269,193.7347074074074,57.04265468203289,199.13965925925925,58.96900811030762,0.0
1036.0,0.035295799817323156,12.44209098815918,114.30288328664798,6.268791783380019,0.19458810527561918,0.025596572239373564,0.9718325795691893,198.58726296296297,41.98717105644822,169.2452037037037,47.506277608130134,176.89192592592593,43.35422070949778,0.0
469.5,0.03177781588302725,464.3245849609375,53.39313165266107,5.483574229691876,0.17370539296061224,0.028204749211733337,0.9625258912964006,182.85146296296296,21.27392560912777,137.60685185185184,28.28616579309307,148.95751851851853,34.9714635380105,0.0
1340.5,0.01450686872855778,55.639198303222656,216.66889262371618,9.978121381886087,0.14842713105689576,0.019053969575363667,0.9622588392823473,132.85126296296298,53.83887532083422,106.24467777777778,54.84984367620004,117.70825925925926,54.58405409471035,0.0
1649.5,0.009929731065199622,87.41448211669922,76.33122689075631,5.772668534080299,0.18310422355051903,0.025247888796363794,0.9314330727950711,199.38979259259258,15.841194851631379,184.5937,27.474898003632333,193.61004444444444,26.97179654266222,0.0
183.0,0.053775610791239055,19.019004821777344,57.27518954248366,3.744470588235294,0.32786430562822005,0.059319443241025796,0.9564458152030813,196.7021777777778,16.837629541910502,160.18264074074074,27.988153078225654,174.47282592592592,37.157471340021424,0.0
445.0,0.04259454646048069,22.177568435668945,204.49968253968257,9.015140989729224,0.12412293636641182,0.018500685411328356,0.8463272662049353,197.28570370370372,20.803005731570718,153.71546296296296,30.570420794674106,178.55005555555556,28.345007758187833,0.0
215.0,0.05661624756887798,29.447193145751953,46.68826517273576,4.8167357609710555,0.20279538523072213,0.03448604533390638,0.9293340405120231,169.43797407407408,12.940532826029617,143.1031851851852,20.570987414023875,155.04505185185184,23.393659633998812,1.0
729.5,0.04666911721448739,50.07295608520508,235.50448552754435,9.060661064425771,0.16497221265497275,0.019082903917647505,0.9395103621375682,174.3506888888889,32.34654980009269,155.45684444444444,49.2317735836382,160.08574814814816,52.75825786719094,0.0
355.0,0.0293062808286254,561.1180419921875,45.80343230625584,5.00547152194211,0.19326943444142744,0.02676794838310135,0.9695054566687672,171.96443333333335,27.570490897797878,135.34254074074073,28.052482017148044,144.14246296296295,34.259751742961726,0.0
265.0,0.07684824776179133,37.919403076171875,18.398267040149392,2.7114173669467787,0.33175863532223016,0.05309814679184266,0.9544847231539313,182.98021481481481,8.249127520092259,157.85816666666668,16.162589576675952,168.60813703703704,21.585326868288337,0.0
491.0,0.03289347743972647,38.5766487121582,119.84834733893558,7.489549953314659,0.15696561858887406,0.01922519158148199,0.9594086143569716,169.74656666666667,41.363961739717524,127.83899259259259,38.78164880484283,148.52079259259258,40.11376789925749,0.0
178.0,0.28606578506231795,20.273706436157227,46.82464239028945,5.057254901960785,0.1925075490966126,0.028506725586925494,0.9237022925392738,205.4677888888889,11.794627756983365,126.85682592592593,20.679759680513026,151.04901481481483,21.86323883514845,0.0
1572.0,0.012929694368608956,64.6968994140625,208.50853034547148,8.276448179271709,0.17282837841790274,0.020329726963788795,0.9359811567747892,199.89113333333333,28.254654547604083,150.56591481481482,44.31002440356579,149.85168148148148,52.90508371696,0.0
350.0,0.06957826408013176,23.909496307373047,112.4407955182073,5.106408963585434,0.24083827115308132,0.034150716348114195,0.9237463044067846,189.26084074074075,18.179343667526723,165.7482777777778,29.847246209545194,159.24324814814815,37.88288752689609,0.0
327.5,0.026418087207857616,6.426253318786621,51.148194211017746,4.6331017740429505,0.25265244365190703,0.031864930307476405,0.9903880524502582,156.8131185185185,54.08248386027647,130.2057037037037,51.62920883090114,153.1819074074074,55.98328092411576,0.0
382.5,0.090698459874579,31.42690658569336,134.31650046685343,5.960339869281045,0.2193505684763506,0.032795186766803215,0.9722004488475057,212.35104074074073,32.84617893147299,189.78923333333333,54.66608891636772,201.21955185185186,63.393106535676324,0.0
401.0,0.02298598151965592,51.418636322021484,117.41203361344539,7.8513837535014,0.13457471682890307,0.01998241800901923,0.9688063650491872,163.52377037037036,44.623778640481326,141.17184074074075,44.31377630895185,144.29903333333334,42.778795255476744,1.0
285.0,0.07425087951468937,19.829910278320312,63.387955182072844,5.714849673202616,0.19029876080391572,0.02697344326316912,0.9856735388853335,145.29841851851853,50.055879904906995,124.44691851851852,47.069553784452154,136.3135851851852,49.27583471189356,1.0
512.5,0.03022154196779895,36.269779205322266,60.518162464986,4.91298599439776,0.2211122870226385,0.03741501338357654,0.9806040630812605,158.2413,40.48354398480028,131.65576296296297,38.91351042317982,133.93021851851853,40.8609773204445,1.0
73.0,0.3879451516183445,8.020135879516602,34.60626330532213,4.215114845938375,0.22247308380778658,0.028051327380011384,0.9621615847025878,181.06115185185186,15.117545769093763,140.30877407407408,24.630250808050576,135.30224814814815,30.902569918024977,0.0
145.0,0.08742563773876579,14.341129302978516,37.259719887955185,4.048007469654529,0.24763613582692884,0.04613062548141934,0.9676529456184731,199.69344444444445,15.54772228127974,155.22176296296297,25.94389942712071,162.75791481481482,38.190516545634374,0.0
181.5,0.13230627422075328,10.421534538269043,46.36030625583567,4.848029878618114,0.2112330058373149,0.026370681192728715,0.9883724769205878,143.11672962962962,47.824724584685,119.68840740740741,44.400854751331465,118.21416666666667,47.59437964066377,0.0
268.5,0.0752694273090762,22.163541793823242,48.516870214752565,3.5389355742296917,0.39118586968697344,0.08000749210149621,0.9835456559470561,189.51357037037036,27.67444591289569,165.38167777777778,40.88435379258077,176.52868148148147,56.15788773761348,0.0
553.5,0.06182878850815988,39.28392028808594,111.97158543417366,7.854618113912232,0.13636493303013716,0.020166484358814053,0.9690331681883256,173.03910370370372,56.08790888197035,100.56295925925926,38.562513641539184,99.60738888888889,41.19888807647185,1.0
192.5,0.09265341868650764,15.581844329833984,114.77835667600372,6.867014005602241,0.16272361462994997,0.0193668874484893,0.942121266496624,175.78668518518518,21.670690834263333,140.98625925925927,34.367068055736134,129.75112962962962,44.30243209423922,0.0
3185.0,0.01144195354421806,82.08486938476562,133.45143977591036,6.404478057889823,0.23132296990936324,0.03469027883256381,0.9837959891382689,210.62837037037036,58.798668499756936,196.6967037037037,65.34171173789476,197.06102592592592,71.66380644100718,0.0
22488.0,0.006253957250867126,339.759521484375,160.10172549019606,7.223943977591037,0.19958369406823567,0.029274441889499857,0.9045293407058821,174.0927,18.757043004310557,141.74472592592593,32.61999997103109,168.4984,39.3073451485239,0.0
396.0,0.021002755323005183,520.73388671875,29.390704014939306,3.677546218487395,0.2648897630104374,0.04268781514828584,0.9698336437874439,183.1350148148148,13.21795694555688,162.5843,24.568723210143965,179.84547777777777,33.52347525620233,0.0
221.5,0.04170284682080253,24.113418579101562,52.598446311858076,4.641800186741364,0.21669655632999682,0.028959818455779916,0.9666350754698326,172.99493703703703,18.85644993088666,129.52222592592594,29.96259721609832,145.43995555555554,44.2719873207806,0.0
1340.5,0.0144582816436545,149.52243041992188,86.95180952380953,5.838965452847805,0.2183985980786479,0.02717837020748401,0.9852877250700167,164.36659259259258,45.7778252426339,129.94515925925927,57.61607096317742,138.8402074074074,62.4817837722675,1.0
406.0,0.034183158919524836,53.771549224853516,68.23974603174602,4.897665732959851,0.22346026192918494,0.03075053181891395,0.8961299250915351,186.11744074074073,8.996555940109825,136.50474814814814,24.403767765629816,147.45594814814814,25.877315680760937,0.0
282.0,0.07012773074611107,23.542570114135742,165.74245004668532,7.039204481792716,0.17009926648075888,0.021065052867608253,0.9520201218869255,181.08425185185186,31.905491773817925,132.41402592592593,44.6909733318427,139.95787777777778,53.049307390457834,1.0
295.5,0.05409300363291002,39.436527252197266,19.268444444444448,2.7746629318394023,0.3461392960168761,0.060176893905126976,0.9767983865099319,173.6415814814815,11.630741794232277,153.19532222222222,23.048142071178102,164.1108148148148,31.341284122498678,0.0
149.5,0.6239937365843337,12.87858772277832,108.07450980392156,5.3900354808590105,0.20705502629674202,0.025198662557809868,0.924965827608729,187.3494814814815,23.0792110179837,147.6191814814815,28.11260511131692,160.04133333333334,31.079253573190375,0.0
350.5,0.04458952685945356,30.014453887939453,43.60205415499533,4.752418300653594,0.22087650959990573,0.02126436768281008,0.9901459605918981,194.2032962962963,40.54470121411476,159.03225925925926,52.87861988385924,186.07841851851853,46.85292688769145,0.0
319.5,0.07468103286477627,28.168352127075195,133.87213445378154,5.278789915966387,0.31346250884336607,0.05239902835585072,0.953167585927265,188.4332074074074,26.046540643438917,150.43293333333332,41.19110203972949,162.8335074074074,51.688887718250854,0.0
85.0,0.11569999218999391,11.708101272583008,20.824799253034545,3.0898898225957048,0.3121965149222895,0.04340097695720369,0.9905711469830606,158.6899037037037,33.090535117478794,133.2989,33.709309455626425,152.9362,31.4221427577103,0.0
260.0,0.05836865694816443,24.748037338256836,170.29613445378152,8.026532212885156,0.15057422295279596,0.021684292432940663,0.8846090285063365,166.61406666666667,21.907570057689934,132.8152,28.560484694714777,127.57931111111111,35.06257716077159,0.0
656.5,0.01579391911948828,42.90282440185547,88.6327432306256,6.523775910364146,0.16010657213972437,0.02979626699791107,0.9281414857176141,188.75384814814814,19.79648598650725,148.6938074074074,26.241973054630346,149.4981185185185,32.24316781171015,0.0
10853.5,0.013297442486109244,501.333740234375,174.83305695611577,7.3032642390289455,0.1816202983185807,0.024086061591104106,0.8295571998351549,183.24786296296296,25.995543582964626,121.76566296296296,21.51609012579239,128.3304962962963,25.4467605806709,0.0
